# Compiler-function parity manifest. One row per corpus fixture:
# path<TAB>class<TAB>sha256(source)<TAB>sha256(wasm_inner)<TAB>sha256(wasm_outer)<TAB>sha256(diagnostics)<TAB>sha256(meta)
# class is one of: ok, reject, non-utf8.
# Contract: parity-preserving PRs leave this file untouched; output-changing
# PRs regenerate it and the row diff is review content. Checked by
# crates/sigil-compiler/tests/parity_manifest.rs; regenerate with
# SIGIL_PARITY_REGENERATE=1 cargo test -p sigil-compiler --no-default-features --test parity_manifest -- --ignored regenerate_parity_manifest --nocapture
tests/frontends/solidity/compile/fee_on_transfer.sigil	ok	73b1d2677aec3de73382125c49b93ba7ab1883069c6d09b597e7aeefb441288f	72a0636d284519fe3b896b5548bc58ecfd01b26f1cbf16108eaedc42d8a9910e	-	-	d1f278b1e8711c9679a78164a9a5c7446b0a1341582762b2e5eb8706f5812a07
tests/frontends/solidity/compile/grantrole_statement.sigil	ok	b918f8f16c54353ce82c2e42181028eee68c67e2d77110897177ce8d030d7822	a26b9fc96cb94f47805a1bc15bc5756807ce46d6217b7b54f207dc727a0dc71b	-	-	797ef5b8bba4b902d3a4b9a38801f0d2c80c4f4a22984ce1a0e985bc92d1bb9c
tests/frontends/solidity/compile/import_and_specifiers.sigil	ok	93b6ef86e2fb3b4fd2246b02d5ae87e2614f40ea7acb1aabc92e5f15d7a5a21a	6f30e6eaa0c8df332393f07e10fac6b19017d358515268b37a199f1d4097cdff	-	-	da21200e2d6cada99eda0c227910ed1f3f2eb1121f606e759d8cfb592da8d772
tests/frontends/solidity/compile/inh_abstract_base.sigil	ok	7a63279f62225a13ea689d65ae43afa5bd218bb5d38eaea071f3f014b4921ca8	753c95a0257ca243dd688fedd7982aadbc03cd8b35d7806f38ad1d0e94055956	-	-	7386b9545bff0f389ce65fb870d9c6fea1809ab8278508385e3b95a359434f9b
tests/frontends/solidity/compile/inh_diamond.sigil	ok	04fbf20dfe2da08fcd1676c9103a6a4531e61426a11442502553cbbaf2562c4f	7e8e47702f36e7513da56977784ce920207c47a41734b9531033ba4af210cfe9	-	-	e49e700bad2180faa67f27d2ec9e8ef27bd80634e54bc4eb35d888ec89a5a4a9
tests/frontends/solidity/compile/inh_guard.sigil	ok	a524517f4e6e5aca4bde73c61e331f836e2bb9ff284d444debc525031d0b60b9	b549c2397365d44659dbc9f19710aca062b18e7f6f73d8da2cbf0926d4ceebab	-	-	298881878d442d1e77f4326a69c1a6f66b31535d2fffda845c60b57fcdbad413
tests/frontends/solidity/compile/inh_interface_base.sigil	ok	c728dca3ea5edbd94ec24ac9089b147c2d9e2538807aa97618196452cdd3badd	9ef7d0980426f8341fcde26394040b5974e5741e51d29778c3882772c9b6ef0c	-	-	7d63eb629e1e7b01443f2d095621e0950ba1040522a44b7f7be4f9f09146e07c
tests/frontends/solidity/compile/inh_metadata_ctor.sigil	ok	766add007c8a9a93e64bcc23834574f855530178624e65f0740a072bef569412	db200944e2eeeaafb9a8774c00891b18d9130b548f10a52d5f74cda4b9b9d364	-	-	459af695d8f2fc54dd53a4fff60196543e5c92d888de20280e234791b5dfaa9f
tests/frontends/solidity/compile/inh_override_fn.sigil	ok	8b9412cfeced5288bdbb43a089a7c8e84a36e3c7fc9ab381bfa9d34196d72d1b	deb777ce0e201ffb879eab0561c8f3264835f40d6a638851e11bc12784ebc9fa	-	-	fc9e2b1247d2407c16b2a1dd4141f8720fac1a0e3f4797f07242031a9fd52717
tests/frontends/solidity/compile/keccak_role.sigil	ok	43bcf17e1cb90e2fb203e5d9332e9c9f8c86b0ace3480a3a7f0651c36bce673c	05622e4ab1f26618acbae0c64594b8c45a5d4f4d93ca0748a79f5acc351953b2	-	-	eb5b09b781a0bd922f3060b0763790fb5c383114e4de217abaf93c87ec8a88dd
tests/frontends/solidity/compile/ledger.sigil	ok	59b28e616a18518b7b7fc879794b73947d7758c94821e4eed6463c09f257b449	37a998046951d75ba25ba0812bdd6924dcb84c7fd2d1aa3f1cd465a4b8ffdb3f	-	-	754b7bf7f0cac198e563c175e76f32e78dec30fd1531296696b10da8d3d814d5
tests/frontends/solidity/compile/lexer_literals.sigil	ok	ea961ecd3c7038794b58f8bc3f6a9b6e6e9a2956b7bf2c088e90afe4347efe4b	6b4e35bfe5b6dd6f2ddcd07eaf6d28c61b83d522dde62ac7206d5ddac0286058	-	-	39c64d9970bd3ccc4bd5d437de52f28deda37311dfacb7062c15db6ff2c901c0
tests/frontends/solidity/compile/mapping_named_params.sigil	ok	94206daba285bd088b125e29edf858efe086e41308ed685490632906a70e0838	9e7a33dba6c4d7f82862a2ab5399d4d379a7686633a2a7bb345346faca9a2d23	-	-	5ee8f93ddbf2ccaf102ea2b05c18316920803ba61355a5d617dbf71b8a16b908
tests/frontends/solidity/compile/metadata_getter_drop.sigil	ok	760d189bb84600b4bdc7b89167b59db7c1fe8c5b4df0a907b1728af1deb6033b	c04b24fb9ff9cfc5ab0032e7162df8d237f92400230ed6bad6af47cedfd4b35d	-	-	0f467b9867e1d6002ca1fd39867e2b5e0df679b82fad2d8d361e79ef124dda54
tests/frontends/solidity/compile/modifier_with_if.sigil	ok	f931ed53edc7118bf52dd7f4d9cb234e7af22a13d09f1f33fc1311fb1b5bab5a	0b26a53375baa87578c090c9547e4995ed11b08216e53bfa7e63f8e21ef87bbf	-	-	45d144d21f0eb2010abf7ee06cea407867cc3716ce2d576ae1b40bb41bde862f
tests/frontends/solidity/compile/multimap_lock.sigil	ok	d40b03bc975aa1460bc7981ddb2d5b1430165c9fe759411294f01dd9d1b7f2f3	7a688589069659f682aaa1a5ac575f2266bc9c6295de951a126152228d736c2d	-	-	c22827b0b5c1b2bc104a4520686466fc4eaec5df4661a30fbeab8d51714bf15e
tests/frontends/solidity/compile/multiwrite_snapshot.sigil	ok	7f83c8d3f194d9d8de9231848c091431a7b0fcf0567d36771c787a0e1524a48a	60433a3bf8bceb718919ea062e2041b3fd8efd2b1285c6ec4a7b16833cad3302	-	-	1b516b9aa9e93cc342bc50fa77fbdc53efc1abadc07a8983705b62029e15a0d7
tests/frontends/solidity/compile/multiwrite_two_maps.sigil	ok	ffd18e8cabc042dc726f8a488c9a239053fef06fb2b48127d72cdbc94a846f10	3aa8cd9f9e9b096ae80f2b0be0b2779ca5889917b97006e765e77b8436667daa	-	-	d06e765686d8849ba08c309a5042e15a52be0d1e4cacfcbb122dd3123d269600
tests/frontends/solidity/compile/only_owner.sigil	ok	78d05d2d3b9af44c2fee77f3f3115d7c774da08c279c4838b707c03cbd66e7c4	636242600fd9db0aa2f329861be01f6bb491dae54c0570f34d6f875e98c700aa	-	-	738d450e21531b33bf85c6fe136db35c9127fe5c284508a84848de7ec51f46b8
tests/frontends/solidity/compile/onlyrole_gate.sigil	ok	a680d34cccecbc0e77fd00db452b2b6a40cf09e23d176c0a2e887c59f80d1f1f	beb49d6c0c34a777c82a0774787a7068a0383c70620b7a77fe91fa979e9b45a1	-	-	ef3dfadbf1d7afb9e6d678450987cfca9d6275817bc47b9136cbda12f9b96209
tests/frontends/solidity/compile/overload_by_arity.sigil	ok	9c006e133c3b0116b90d17da2080f9c3aa3bf595977f9264610f8e840fe01ba1	793ee9c4bd885e0ee5acf299f178f96bcbdf0e43397e7b3eecac84254cc0b5d7	-	-	99a2fa69b42a9cfe3c00184a02a80a0993f72847bd9c029117a76b75c934f22a
tests/frontends/solidity/compile/param_modifier.sigil	ok	327c9d03aa7f1ea29eb19f9886fbf19e82e11b32c62e6ca8b8098af98cdeb619	96384062aa35c55914527504dc2dedb27791d2ac0258f5849d4944951ddf22a1	-	-	26e4a5559692edcf74d669edbf2ba5f96a3c414a84fdeaf38457a560874d7d4e
tests/frontends/solidity/compile/pow_fold.sigil	ok	0369a596c156508f824ccc61f4aec1ffb440b594aceb53a93a1dd94f6046d954	9b24a5a27ccdd9c4d3f419d0c94f3afc162fa9acdfaf55b18999e35fb8c7741a	-	-	6fde513fb6d3b9763bed12082ad05b23c076e203eae4e5e22ae66135b9a850b1
tests/frontends/solidity/compile/revert_tail.sigil	ok	e6748637441d44afccb8096d3cc2d6ad0126e3f226661a4de0234a73b0ba6bb9	e1b8956e653c64022b910c81aae5c4b1afc1a8dd65eb8fa8bcd44639184c4140	-	-	99ae795dcfed63bab9d1a2b4737b0b0b344dd8be27d680be9d48ded0ca7125c0
tests/frontends/solidity/compile/safemath_ops.sigil	ok	2cd51dcb47d7d385b38247d441d50d927d94ff1619fe859c24f82d4c47b9c7ba	0aee7885527972a800ff1b9a2740c27d73075215a62ddade0a2361fa956f5c6e	-	-	f64949811091c5433d956a5f7cb20b0f05c9add1f0eba03cce92738187858216
tests/frontends/solidity/compile/short_circuit.sigil	ok	c2d2469539e3b142707cacfa52dd52cdb77f03692d68cddceae0d06f1c9e235b	e94ecebec3d0f8224085931171d1d7792b07ca32a1b5229aa99baa5865e21b50	-	-	dbf1d697e0d724fab62f9eab6a4f997f0a131275940aa78e4d2b08cf375ca3c0
tests/frontends/solidity/compile/struct_map_roles.sigil	ok	500da88888a9002afc0744e129ce71d12e3cf03ddaf4b623362f4045a45e2708	111af85ca6880cacff658fce9508f7a381ea21e2eb6c3e6fdb7dc513349601bd	-	-	60219206c5de5cad689e51fe0ce4d7ad4765ca64037eceece5e499dc25eddf60
tests/frontends/solidity/compile/struct_map_scalars.sigil	ok	a7e1461cc4727c5a28d0c04fbd33fa2fc420a96f02f1993b3438b54799e9ae89	fd836fea4bf9e65472eece0608e82145bfcd3700fc46a64dbb8dd7e5a4af8cf7	-	-	33867485363da014b8be932b7b202db6936608b42fb0ee5c607fbb37fe8bd0ee
tests/frontends/solidity/compile/struct_point.sigil	ok	6ea2c2da4739a6cad31fb6d91c805b840f5d3d017bb511fa80886cdfd03f68e0	cd5af5cef37683675c9fd33f02c0e6b7075e45588825e69d5e467b022dac9c37	-	-	4c12a278c6c98a7cfe3212c328a0551e373b72148bd4d72bed60165797950b67
tests/frontends/solidity/compile/transfer_plus_reward.sigil	ok	357b2793fdcdaa145d6eb34b6f17359ece492d78f72477a6f825645a258e549b	42d9682ce8a36b01b2d158aa8912bcccc25e3e4848250167a0b9cf542a893e9c	-	-	b3ab2dfa791539133e8f8b1cfa0e46d67dace5efe1b13fe60bd6d2d78704a678
tests/frontends/solidity/compile/two_modifiers.sigil	ok	2375e752a7bc58e93af3194a0aef0dc7504f6b625200b666ceefe6ea21cb5568	5cd96aea5fd05b15bee7dcdf7b9e83fcb976bb8bbd3a611470e1704792c52535	-	-	9711546bb10b3139db88f2440bd90d8d5ec789a97b199dffbde13c56613b2c09
tests/frontends/solidity/compile/two_party_transfer.sigil	ok	4fbded18bb49c5f6112d6f5f342d7340a2c7d27084ae7d2dce912cc2d8ead6dd	e40fef7af5e4f8e16edc46d8d49df530e48735aba079b41c0a3b664af4920104	-	-	be7e7d704d301a1cfc5b8e067b0dcd6985fa7a142f519e5036e7e15d83142f11
tests/frontends/solidity/compile/type_uint_max.sigil	ok	ae583e8bd46cd5c9ae2cab77eb5071709c8aa06fb7d01c93e32b865b1a97d860	2c9b201fa9b4808f6721d8fa731cc870aaa0f14d242ea99c83a2aef3a8298b1b	-	-	6b94d39b7c885000f11b80d42c5dc59740978b57b03aa05ab31d7815072a38f0
tests/frontends/solidity/compile/uintn_token.sigil	ok	624fac2d07d422d7b619cf264d96f6898952bf99c8b585a60dcf162d2faca330	7918222ae3beb14c3ca69a3f776b129e7cc9432413fd438bb6ccc205f9c79762	-	-	50fe51b597db56b1908e8d94447169d4e1e21aeeabee643236df510006663a6d
tests/frontends/solidity/compile/unchecked_compound_transfer.sigil	ok	32ae6276896fd21de6327368f0d87c911dcac2cfbec1b93b9e657e77584ae5a9	e4c4409c7d58b740941d37e6e515c535b8d40f7089bcba4c99ebbb3f6a713b0c	-	-	221ec4976a8bf54ce5a83cf2d4c52e0d34358eccfa9c1d183c3921a2c349d99b
tests/frontends/solidity/compile/unchecked_local_in_if.sigil	ok	517cd29021df5342bfe6b8343742fbe13243f2c00c237d459143ccf292591472	ada9b3f0b1ebceead80377780064235b0d3f5dd4f69965b7340c356b1f5b45d5	-	-	60c68b62556ed34bb20785383e2d65d66fc461c59f2a5439f2f1e16cb7b2fb34
tests/frontends/solidity/compile/unchecked_local_shadows_state.sigil	ok	8f30133c37bb42675c787f93ba541ebde1f919009a458268beb40a3c6c7f5fbf	8e1247a7d16e8d18fb14a90d0d057fa5c9c2c01dddcd2d30c7667cd63398107f	-	-	a751c3f1133bd42b6ff23ede6ff7fa7b89cd0a0d8a0c91c875793ccf3d641961
tests/frontends/solidity/compile/unconditional_abort.sigil	ok	9986272c9a0260307d0624fe3e16ce0d896bc253f279fded38083a730c71c6a8	e7cf2b20923136179860184f14f8b7c822536b9c48c9a9b9b3f90f6097b5ffcf	-	-	69ecfa67eeb51c2571d1200ac08dd07165fd741cb78b498ee8e8a0e10e880d45
tests/frontends/solidity/compile/vault.sigil	ok	66a38811f029ec160cfbde92575a7f9ca6cab8e6f7acd8caa1fc150ee4cc2533	05a882f73b42a0fc53fc73c92b0d73884320c9f8def25e16684964cf1946786b	-	-	d1ca0973bc0c3290d978ef5ff9d826d111e8149bd62211a83b0bb741efc23d79
tests/frontends/solidity/compile/when_not_paused.sigil	ok	f163a86f93c738c5e933dc8a9648bb2e0f524a01635e265308a7d1a311288345	bb1fc0fab5d56da9e25feb3b47b5ac487753579b7ea89ebc4d758f06c836f792	-	-	74e22f7bb668524b8aba2e9bca523473aced75804b585df77705adbcc41ce5c8
tests/frontends/typescript/compile/bool_ops.sigil	ok	acdf0dda6e5291f58b679ee8a0a5ecb79a7ca0fd298d476f8ddf02427048de86	6be006d15fc243252b8d47a884c577f6f586b1ddf786d4ddf0821e34125492e5	-	-	3f77bbc433d0a12bb9ecbb011067aa54d3c2b1d282157e099e6adadf69ad8d49
tests/frontends/typescript/compile/control_flow.sigil	ok	9a5251f454a9905d70362af9ed8c5bf5975926d74f228be681f489ecf75fab57	61b345d1bc804bf9ce90222e694a57152e8ff5fc4ce41da2d91c9815557e9604	-	-	2bdef2eb1aea1ec6a8c022ad14c1c8970bedc73bdb19ed1fa457d9a215920490
tests/frontends/typescript/compile/effect_policy.sigil	ok	baa2d3be03a105caae85f8bf015f8cf482d5ddb28024fc7192e613106ca0395e	37ed47049848d4e0750fa23732babf2a12b4efeaef92dd19cf088c77f27b91b9	974525a49dde15b232979e8d47142a9a55ed154708fed0fa8633ad0eda04c1be	-	2cc392d7955709eb76dab215ca8bf23d3f565b060a1ae08da2f4def5e1e8add4
tests/frontends/typescript/compile/logical.sigil	ok	48779c7ae0f2ff5bc3ed0b0ac6f641d83032c696626b6ea589f1ac3252e39215	8bf4eb2cc1d73544a44ccfb6c3c067a7fe22edf0cb36709829d43587e10b6517	-	-	3bf912eeec319866856510e7c6fdfbd15bbde729e5c46cdf2aca15a7b7c5ac23
tests/frontends/typescript/compile/net_policy.sigil	ok	da9bed08a04a6b4496a908b34efa7903fdc4c6bbb4beb3945528fe5ac1e961f2	c41e0967ba030d04a1a30a368f27a9882649173ff06f2ef30893b97e58f61d55	-	-	b293a8c136bac4281ae96764d4df565832d61d89728290219cf50d25fa53fb5b
tests/frontends/typescript/compile/pure_math.sigil	ok	fa7dd7add0a9706c58ab23cb068fc6f2e7b4c5db882151ce52d1a959f161874e	94c0838c84e47a47d498335d1bcbe719bb29790471e01e2830b0ee8943812a47	-	-	ffc10dcc74d7b6693278fdf3f0f10e8ada23dc52353851242a3a3ca00a5b61ae
tests/frontends/typescript/compile/records.sigil	ok	ab94f43cb10dbd627c2229b33290045bb8c41a71615b5f35db94e87b818b276e	5474c4891e218d6323cb34cc19d3a940471105cd52a4a281ce8720a535bb15e0	-	-	9dc4bd23d41feaf2264559f0631adebf2de21876bed1c28acea22de90d6660ff
tests/reject/actor_fn_item.sigil	reject	57e64e8543cb74b5b7898e0a73b412b3d9722c531a8c7b2fd339051e3aaa984d	-	-	2e0027b3a86c86670b2c83f7406fdb85ae664eabb0752508ab7b91f32bfbaf21	-
tests/reject/actor_nested_actor.sigil	reject	98dc3ef1240e0412c4f0290e24475c949ce66536e7c1d82290ce9856733d9246	-	-	8a5cb07f5dc3879ecaf4f3740da432dc0b521a1319f3e89d33ba4a64d552f4fe	-
tests/reject/borrow_primitive.sigil	reject	686c484d23b8d0038af6892e6fcb4fa24d1fffdc6a47018497bd76f0e3f2459e	-	-	ae2070209e8dee52d7ff750d3ad51fe64c97eb2c17cb8c3ec38d7778a09d0e15	-
tests/reject/cap_escalation.sigil	reject	ab3288a01ea3fe5c123cf70a52a78fd8826139c6260c4f2c1b05078116746811	-	-	5502f295dc21b745117833cb4debfb6873d30a88345461cfb44f6fe6385724d7	-
tests/reject/field_nonexistent.sigil	reject	884ea3f73d8d3d773cb3500d3df05170d42fde64d6f9add283d857096bfb632c	-	-	4bf09397b0cb4eb7b9d7b0d64c26f47b38697aecca1a936003a72f98122a47dd	-
tests/reject/forged_capability.sigil	reject	2ff028e68c1a660417d31f06c6d66ab1fb420d0c9bf2c509c24b43ad1e8e52e1	-	-	918ec4845ecc0f46a9e143239eb2fd350a9338b159edc9826174a92061746621	-
tests/reject/guard_nonexhaustive.sigil	reject	1580cdf5612c799e366437091c9987d71423b09eeee57c0429f37ffae2705e2e	-	-	a1bc2aa53cbd0f009eb792f4b3aecd435112dd65730b0f8a60a98691dd0d09c2	-
tests/reject/pattern_nonexhaustive.sigil	reject	43adf75c7c1e5f2ce13003eef1aa09eaddc617c59be142777415c7c875d372a3	-	-	3d475b204c5600e1276ddb7eb2356cfd4d73aa87c82daaabc0979323efdfb92b	-
tests/reject/ring_capref_tuple_escape.sigil	reject	4bb1d3cd8cf6ca2878822104b2d71ce377274f97d0ee1759a93c8f96063518d8	-	-	ccdab613f5aee6189185d0f313f863a2db3181ed9bb1152b31e3e012982fe942	-
tests/reject/ring_outer_cap.sigil	reject	1dd0da60dc6e2e09d000b5f97f6b792232af46bddcdb3a9c25e74c61d5511b1f	-	-	e08a2216cece762e7f00a6d8b1ebd1b2aaf77d07e78268a0447d1d70bac233d5	-
tests/reject/ring_outer_tuple_cap.sigil	reject	c9e82ea2266490992dfb69d6d56e0981a5174c3f7ea69e2044777da11cdc0648	-	-	471ba02b2c36e151ea31e98fea7edccaba4c2c7bda845167c047369f29814059	-
tests/reject/type_mismatch.sigil	reject	2a364c1b602002331e2fdd1ec0c6ae4f62e2ffb3ce9b251cd078f6c33717829a	-	-	3aa7124bd3e3c7a75c6ca898ce0344d81fab412a56f5f9c2466184aeaf68b814	-
tests/reject/use_after_move.sigil	reject	e73c746fd195710939be2c35d6ae18fa8b826319dc3d04d876da4cd7edaf423c	-	-	93728db3fc1e5315b7af7093ab7871367ff100d376814a44f28a2474a19c0afa	-
tests/runtime/fuel_exhaustion.sigil	ok	6166398efdd4f6e8a5657eddc1f48d5c1d30f6a077486aede4d07467ffbdf93d	b38a539037e336f87ab7eaefc527f58d9209b39faf7fca9255388f0d5304efbb	-	-	04792d999db23d1363ab27214055cdfb495c5c4c851462b99a422a950e691f0e
tests/runtime/message_delivery.sigil	ok	91f2ea3fd5021a20d42beb2526040187fae4869a5b991349a46fe5ab756c9755	42ea340e5195ae5166cded936e011bc0c8b9d6f3b0f5fbe589095ac32d0a2158	-	-	21a5170dc0b2cee31bb7e303795f4e24498655be84a46a0f524e87ccc68176b3
tests/runtime/recursive_fuel.sigil	ok	90eb9d7244858eb4425b7fb0eae4304c20192ed49dd6dfc5f6103f269e99409e	7c854806424e9a8f0be38f4e19b4c512acbbe9c59c7eb6649c9f48e5fd5c5c2d	-	-	21a5170dc0b2cee31bb7e303795f4e24498655be84a46a0f524e87ccc68176b3
